model_num,input_horizontal,input_vertical,step,number of layers,FLOPs,Total_params,Memory
1,32,32,1,22,0.26,12.77,0.965692
2,32,32,2,22,0.28,13.86,0.917116
3,32,32,3,22,0.28,9.03,0.96862
4,32,32,4,22,0.36,13.54,1.080348
5,32,32,5,22,0.31,9.16,1.027356
6,32,32,6,22,0.32,11.39,1.017212
7,32,32,7,22,0.31,14.78,1.010316
8,32,32,8,22,0.26,11.79,0.875148
9,32,32,9,22,0.33,8.97,1.066748
10,32,32,10,22,0.37,12.15,1.048188
11,64,64,1,22,0.87,9.18,3.443948
12,64,64,2,22,0.9,10.52,3.356588
13,64,64,3,22,1.25,18.04,4.05534
14,64,64,4,22,1.03,11.03,3.681708
15,64,64,5,22,1.06,11.58,3.480876
16,64,64,6,22,1.25,15.23,3.938988
17,64,64,7,22,1.02,19.88,3.579756
18,64,64,8,22,1.33,11.97,4.038444
19,64,64,9,22,1.21,16.29,4.057964
20,64,64,10,22,1.43,11.55,4.252012
21,96,96,1,22,2.54,16.65,8.391916
22,96,96,2,22,3.63,15.78,9.449948
23,96,96,3,22,2.88,16.93,8.825612
24,96,96,4,22,2.14,18.33,7.834156
25,96,96,5,22,2.95,16.08,9.448876
26,96,96,6,22,2.9,12.46,9.158044
27,96,96,7,22,2.8,16.35,8.606588
28,96,96,8,22,3.13,19.27,8.47318
29,96,96,9,22,2.74,21.83,8.780588
30,96,96,10,22,2.97,22.85,9.423724
31,128,128,1,22,4.81,17.1,15.048492
32,128,128,2,22,3.9,27.96,13.483308
33,128,128,3,22,5.61,34.2,16.495404
34,128,128,4,22,5.02,32.11,15.418412
35,128,128,5,22,4.7,15.03,16.46622
36,128,128,6,22,4.13,23.4,13.679148
37,128,128,7,22,4.92,25.66,15.03902
38,128,128,8,22,5.35,24.45,14.997036
39,128,128,9,22,3.89,20.23,13.783084
40,128,128,10,22,5.57,31.8,15.429932
41,160,160,1,22,6.44,30.63,21.178572
42,160,160,2,22,8.72,30.46,24.776508
43,160,160,3,22,4.37,27.48,19.74254
44,160,160,4,22,7.45,36.61,21.343116
45,160,160,5,22,9.28,26.81,26.732268
46,160,160,6,22,7.22,34.45,23.03534
47,160,160,7,22,8.57,47.77,24.87158
48,160,160,8,22,9.47,32.62,25.654172
49,160,160,9,22,6.92,43.63,23.13086
50,160,160,10,22,4.7,22.09,18.970332
51,192,192,1,22,10.72,27.38,32.93502
52,192,192,2,22,10.11,45.64,32.821868
53,192,192,3,22,8.79,48.62,32.977964
54,192,192,4,22,10.88,40.69,32.925228
55,192,192,5,22,12.93,42.57,37.404012
56,192,192,6,22,13.38,51.5,36.858924
57,192,192,7,22,10.9,62.45,34.556908
58,192,192,8,22,9.36,48.48,32.125868
59,192,192,9,22,8.97,60.3,30.533036
60,192,192,10,22,12.18,35.01,37.775788
