index,Input_image_size,input_vertical,step,Execution_time,Throughout,Number_of_layers,Total_number_of_FLOPs,Total_trainable_parameters,Memory_allocated_by_activation_functions,Total_number_of_neurons
0,224,224,1,6.829080582,7.321629816,18,0.67,11.75,2.049468,0.562542
1,224,224,2,5.304718018,9.425571696,18,0.58,7.44,2.146068,0.586692
2,224,224,3,5.074272156,9.853629933,18,0.68,6.54,2.293116,0.623454
3,224,224,4,5.755414963,8.687470899,18,0.68,8.29,2.252948,0.613412
4,224,224,5,6.508994102,7.681678492,18,0.53,11.31,1.7887,0.49735
5,224,224,6,5.22397995,9.571246536,18,0.56,7.55,1.955244,0.538986
6,224,224,7,5.091204643,9.820858422,18,0.72,6.8,2.259772,0.615118
7,224,224,8,5.271544456,9.484886339,18,0.76,6.74,2.380044,0.645186
8,224,224,9,6.068539619,8.239214562,18,0.68,9.72,2.044036,0.561184
9,224,224,10,6.225099564,8.032000049,18,0.52,10.31,1.781132,0.495458
10,256,256,1,7.312941551,6.837193987,18,1.02,9.63,2.826956,0.772274
11,256,256,2,6.297802925,7.939276696,18,0.99,7.62,2.761132,0.755818
12,256,256,3,7.848234177,6.370859849,18,1.11,10.55,3.068172,0.832578
13,256,256,4,8.049020767,6.211935768,18,0.85,12.72,2.748812,0.752738
14,256,256,5,8.033714294,6.223771243,18,0.74,14.25,2.486924,0.687266
15,256,256,6,7.077002525,7.065138075,18,0.89,10.06,2.732716,0.748714
16,256,256,7,8.460392952,5.909890981,18,1.04,12.82,3.016748,0.819722
17,256,256,8,6.493740082,7.699723021,18,1.04,7.21,3.04062,0.82569
18,256,256,9,6.84677124,7.302712219,18,0.94,8.84,2.665004,0.731786
19,256,256,10,8.240413666,6.067656556,18,1.09,11.79,3.028812,0.822738
20,288,288,1,9.845347404,5.078540954,18,1.55,13.01,3.958948,1.07268
21,288,288,2,7.372102737,6.782325448,18,1.27,7.71,3.8035,1.033818
22,288,288,3,7.065620422,7.076519401,18,1.12,7.45,3.407052,0.934706
23,288,288,4,9.729027748,5.139259677,18,1.17,14.72,3.829748,1.04038
24,288,288,5,8.182673454,6.110472363,18,1.46,8.31,3.811804,1.035894
25,288,288,6,10.40893555,4.803565146,18,1.34,16.56,3.801524,1.033324
26,288,288,7,10.43676853,4.790754902,18,1.59,14.97,4.123628,1.11385
27,288,288,8,11.14905834,4.484683681,18,1.26,18.52,3.789044,1.030204
28,288,288,9,7.756481171,6.446222056,18,1.35,7.51,3.934388,1.06654
29,288,288,10,9.248719215,5.406153959,18,1.18,13.19,3.334588,0.91659
30,320,320,1,11.5311861,4.336067387,18,1.91,14.57,5.033804,1.36085
31,320,320,2,8.521161079,5.867744963,18,1.53,8.42,4.621964,1.25789
32,320,320,3,10.33025742,4.840150442,18,1.67,11.86,4.513036,1.230658
33,320,320,4,8.784031868,5.692146927,18,1.6,8.31,4.28894,1.174634
34,320,320,5,11.17396355,4.474687947,18,1.51,15.26,4.144684,1.13857
35,320,320,6,9.295744896,5.378805094,18,1.8,8.97,4.866348,1.318986
36,320,320,7,11.33755207,4.410123075,18,1.87,13.26,4.81534,1.306234
37,320,320,8,12.44965553,4.016175377,18,1.72,17.89,4.422924,1.20813
38,320,320,9,14.81651783,3.374612076,18,2,22.62,5.329388,1.434746
39,320,320,10,13.36599827,3.740835439,18,1.85,18.9,4.57902,1.247154
40,352,352,1,15.12666702,3.305420812,18,2.36,21.34,5.674804,1.542604
41,352,352,2,14.89514351,3.35679881,18,2.53,18.12,6.60102,1.774158
42,352,352,3,15.55715561,3.213955125,18,2.71,20.34,6.459636,1.738812
43,352,352,4,12.74982929,3.921621133,18,2.04,16.02,5.688476,1.546022
44,352,352,5,12.09706306,4.133234632,18,1.84,15.56,5.293892,1.447376
45,352,352,6,16.28183365,3.070907189,18,2.33,24.41,6.161444,1.664264
46,352,352,7,16.59811497,3.012390268,18,2.8,22.79,6.863932,1.839886
47,352,352,8,12.2526598,4.080746615,18,2.21,14.51,5.803716,1.574832
48,352,352,9,10.18054485,4.911328492,18,2.01,10.03,5.426068,1.48042
49,352,352,10,14.93190765,3.348533969,18,2.58,20.32,6.1051,1.650178
50,384,384,1,19.83798027,2.520417871,18,3.56,23.15,8.148396,2.184554
51,384,384,2,15.89022636,3.146588277,18,2.64,19.03,7.354476,1.986074
52,384,384,3,17.15928555,2.913874233,18,2.55,23.66,6.96462,1.88861
53,384,384,4,14.96791363,3.340478923,18,2.42,18.09,6.354476,1.736074
54,384,384,5,15.51495552,3.222696961,18,3.03,15.34,7.794092,2.095978
55,384,384,6,20.26496887,2.467311957,18,3.07,26.91,7.063308,1.913282
56,384,384,7,16.37704849,3.053053181,18,2.9,18.41,7.473932,2.015938
57,384,384,8,25.20192146,0.991987854,18,3.43,38.95,7.819596,2.102354
58,384,384,9,18.33771706,1.36331038,18,3.06,23.33,7.1267,1.92913
59,384,384,10,19.02710915,1.313914784,18,3.32,22.66,7.757388,2.086802
60,416,416,1,27.13181496,0.921427484,18,4.26,37.34,9.853756,2.636494
61,416,416,2,21.22653008,1.177771398,18,3.63,25.52,9.237356,2.482394
62,416,416,3,19.67643738,1.270555209,18,3.49,21.33,8.192284,2.221126
63,416,416,4,22.70619392,1.101021161,18,3.38,31.56,8.650924,2.335786
64,416,416,5,21.85359001,1.143976801,18,3.87,25.95,8.79594,2.37204
65,416,416,6,23.91572952,1.045337127,18,2.93,36.68,7.317652,2.002468
