index,model_name,Input_image_size,input_vertical,step,Execution_time,Number_of_layers,Total_number_of_FLOPs,Total_trainable_parameters,Memory_allocated_by_activation_functions,Total_number_of_neurons
0,vgg11,48,48,1,3.580899239,27,0.91,3.99,2.831884,0.710274
1,vgg11,48,48,2,4.645544052,27,1.32,5.9,3.477772,0.871746
2,vgg11,48,48,3,6.57606411,27,1.8,8.18,4.12366,1.033218
3,vgg11,48,48,4,8.364611626,27,2.35,10.83,4.769548,1.19469
4,vgg11,82,82,1,5.980273247,27,1.78,3.99,6.309164,1.584014
5,vgg11,82,82,2,8.015380859,27,2.57,5.9,7.682732,1.927406
6,vgg11,82,82,3,11.17717361,27,3.51,8.18,9.0563,2.270798
7,vgg11,82,82,4,14.35563469,27,4.59,10.83,10.429868,2.61419
8,vgg11,116,116,1,8.841085434,27,2.81,3.99,10.901004,2.738706
9,vgg11,116,116,2,11.25164604,27,4.05,5.9,13.229836,3.320914
10,vgg11,116,116,3,15.7913723,27,5.53,8.18,15.558668,3.903122
11,vgg11,116,116,4,20.71425343,27,7.23,10.83,17.8875,4.48533
12,vgg11,150,150,1,12.12866974,27,4.13,3.99,17.017004,4.27675
13,vgg11,150,150,2,16.06195164,27,5.97,5.9,20.610604,5.17515
14,vgg11,150,150,3,22.60186672,27,8.13,8.18,24.204204,6.07355
15,vgg11,150,150,4,28.87380886,27,10.64,10.83,27.797804,6.97195
16,vgg11,184,184,1,16.52320957,27,5.66,3.99,24.275724,6.102786
17,vgg11,184,184,2,21.87145519,27,8.16,5.9,29.367308,7.375682
18,vgg11,184,184,3,30.6984396,27,11.13,8.18,34.458892,8.648578
19,vgg11,184,184,4,39.86760807,27,14.55,10.83,39.550476,9.921474
20,vgg11,218,218,1,22.71156597,27,7.83,3.99,33.717804,8.476974
21,vgg11,218,218,2,29.97839355,27,11.3,5.9,40.748716,10.234702
22,vgg11,218,218,3,42.38974857,27,15.39,8.19,47.779628,11.99243
23,vgg11,218,218,4,54.22913647,27,20.13,10.84,54.81054,13.750158
24,vgg13,46,46,1,4.601823807,22,0.53,8.42,1.8395,0.46199
25,vgg13,46,46,2,5.918941498,22,0.64,11.69,1.90482,0.47832
26,vgg13,46,46,3,5.604589462,22,0.52,10.91,1.909068,0.479382
27,vgg13,46,46,4,4.772855759,22,0.37,9.86,1.536748,0.386302
28,vgg13,78,78,1,7.539447784,22,1.13,12.97,4.531724,1.139014
29,vgg13,78,78,2,9.02536869,22,1.9,12.55,5.731316,1.438912
30,vgg13,78,78,3,8.67179203,22,1.62,12.62,5.305868,1.33255
31,vgg13,78,78,4,8.109998703,22,1.49,11.87,5.236412,1.315186
32,vgg13,110,110,1,18.90285206,22,4.03,26.23,11.26354,2.827984
33,vgg13,110,110,2,14.7362318,22,3.28,19.9,11.405892,2.863572
34,vgg13,110,110,3,19.54564667,22,4,28.79,11.873332,2.980432
35,vgg13,110,110,4,15.16892242,22,3.58,18.47,11.177324,2.80643
36,vgg13,142,142,1,24.98525429,22,5.19,30.78,18.404892,4.621386
37,vgg13,142,142,2,19.56964779,22,3.91,24.12,16.950252,4.257726
38,vgg13,142,142,3,27.3721962,22,5.86,34.93,17.572756,4.413352
39,vgg13,142,142,4,26.88544178,22,6.09,31.8,19.724004,4.951164
40,vgg13,174,174,1,36.38768291,22,7.67,42.74,26.070212,6.547828
41,vgg13,174,174,2,35.59676743,22,9.75,28.6,27.376356,6.874364
42,vgg13,174,174,3,36.17406273,22,9.4,30.6,28.805212,7.231578
