,index,model_name,Input_image_size,input_vertical,step,Execution_time,Number_of_layers,Total_number_of_FLOPs,Total_trainable_parameters,Memory_allocated_by_activation_functions,Total_number_of_neurons
372,373,vgg19,192,192,3,62.49034882,26,20.15,42.36,38.5811,9.682138
509,512,synthetic,416,416,8,21.68619633,16,2.91,17.86,49.687172,12.594848
193,194,vgg16,32,32,4,7.824754715,23,0.53,18.04,1.149804,0.288474
52,53,vgg13,160,160,3,33.75761032,22,6.89,42.2,22.630524,5.68323
368,369,vgg19,176,176,9,70.91314793,26,19.58,62.49,32.736692,8.215148
350,351,vgg19,160,160,1,54.85624075,26,14.24,52.86,27.524796,6.906798
311,312,vgg19,64,64,2,12.00661659,26,2.58,24.01,4.099628,1.029002
318,319,vgg19,64,64,9,9.490787983,26,1.87,19.29,4.274924,1.072826
494,497,synthetic,384,384,3,13.51842642,16,1.69,8.31,38.571484,9.790326
210,211,vgg16,96,96,1,12.70727158,23,3.7,13.92,8.92078,2.23941
8,9,vgg13,32,32,9,5.973687172,22,0.31,13.78,0.947484,0.237894
137,138,vgg11,160,160,8,24.98722553,27,8.98,8.46,25.46394,6.391584
297,298,vgg16,256,256,8,88.18986893,23,33.65,29.0,67.663532,16.981418
142,143,vgg11,192,192,3,30.14118195,27,10.57,9.26,33.858532,8.501496
288,289,vgg16,240,240,9,64.25897121,23,20.95,32.84,57.280684,14.37777
444,447,synthetic,224,224,3,5.997238159,16,0.84,4.41,14.644572,3.711318
351,352,vgg19,160,160,2,53.48021984,26,12.92,61.19,23.574812,5.919302
490,493,synthetic,352,352,9,17.26986885,16,2.81,11.77,48.866692,12.340576
243,244,vgg16,176,176,4,40.29893875,23,11.77,29.3,29.177052,7.325238
189,190,vgg11,320,320,10,83.03225517,27,30.75,9.91,88.656892,22.266622
93,94,vgg11,32,32,4,4.136631489,27,0.92,6.67,2.240324,0.561104
314,315,vgg19,64,64,5,14.51364756,26,2.75,29.55,4.93502,1.23785
106,107,vgg11,64,64,7,8.892941475,27,2.76,9.09,5.825564,1.460486
354,355,vgg19,160,160,5,52.12546587,26,12.01,57.96,24.347116,6.112378
69,70,vgg13,176,176,10,37.67539978,22,9.7,33.27,28.521164,7.161266
206,207,vgg16,64,64,7,7.597193718,23,1.5,13.78,4.118764,1.033786
375,376,vgg19,192,192,6,66.76304817,26,19.23,56.72,38.936556,9.771002
30,31,vgg13,128,128,1,21.11660957,22,5.31,27.49,14.890284,3.738954
143,144,vgg11,192,192,4,30.53197622,27,11.01,8.14,31.749356,7.974202
51,52,vgg13,160,160,2,29.5359087,22,6.96,28.93,23.666252,5.942162
16,17,vgg13,64,64,7,9.593937397,22,1.33,19.4,3.873196,0.972394
275,276,vgg16,224,224,6,71.06514454,23,23.29,41.23,52.259724,13.115106
374,375,vgg19,192,192,5,76.43673897,26,20.08,75.38,42.301868,10.61233
385,388,GoogLeNet,128,128,5,4.920959473,95,0.45,5.88,3.949396,1.003732
373,374,vgg19,192,192,4,76.46486282,26,24.49,56.31,42.4787,10.656538
200,201,vgg16,64,64,1,8.379063606,23,1.72,16.54,3.414252,0.857658
78,79,vgg13,192,192,9,31.80622101,22,8.65,26.53,28.625964,7.193354
360,361,vgg19,176,176,1,61.98760271,26,17.87,52.81,33.866308,8.497552
278,279,vgg16,224,224,9,58.22548389,23,18.88,30.54,51.126412,12.831778
264,265,vgg16,208,208,5,63.43592644,23,21.0,31.16,40.56026,10.183328
